id,synsetId,subSynsetId
046516,04379243,04379243
017943,04379243,04379243
005571,04379243,04379243
023311,04379243,03063968
049711,04379243,04379243
014736,04379243,04379243
006194,04379243,04379243
022055,04379243,03092883
040716,04379243,04379243
012736,04379243,04379243
034592,04379243,04379243
019036,04379243,04379243
019549,04379243,04379243
007399,04379243,04379243
008694,04379243,04379243
000372,04379243,04379243
041339,04379243,04379243
050367,04379243,04379243
036790,04379243,04379243
042300,04379243,04379243
002695,04379243,04379243
014548,04379243,04379243
025348,04379243,04379243
006125,04379243,03982430
021156,04379243,04379243
020912,04379243,04379243
047112,04379243,04379243
027728,04379243,04379243
049481,04379243,04379243
020313,04379243,03179701
029898,04379243,04379243
047390,04379243,04379243
008327,04379243,04379243
006979,04379243,04379243
040088,04379243,04379243
009600,04379243,04379243
036789,04379243,04379243
016558,04379243,04379243
050703,04379243,04379243
034254,04379243,04379243
017389,04379243,04379243
041453,04379243,03179701
033851,04379243,03179701
022426,04379243,04379243
035732,04379243,04379243
026374,04379243,04379243
012149,04379243,04379243
026192,04379243,04379243
019027,04379243,04379243
030834,04379243,04379243
006006,04379243,04379243
019693,04379243,03179701
002874,04379243,04379243
032710,04379243,04379243
010432,04379243,04379243
016015,04379243,03179701
032867,04379243,04379243
043969,04379243,04379243
004948,04379243,04379243
042408,04379243,04379243
026838,04379243,04379243
027722,04379243,04379243
030374,04379243,04379243
043364,04379243,04379243
023021,04379243,04379243
014193,04379243,04379243
014962,04379243,04379243
029925,04379243,04379243
049523,04379243,03620967
037911,04379243,04379243
048435,04379243,04379243
030077,04379243,04379243
004059,04379243,04379243
012619,04379243,03063968
039965,04379243,04379243
044816,04379243,03620967
011832,04379243,04379243
008838,04379243,04379243
048486,04379243,04379243
014622,04379243,04379243
029372,04379243,04379243
006694,04379243,04379243
022798,04379243,04603729
003714,04379243,04379243
048319,04379243,04379243
049957,04379243,04379243
010716,04379243,04379243
039726,04379243,03982430
032010,04379243,04379243
024950,04379243,04379243
047895,04379243,04379243
042654,03636649,03636649
006329,03636649,03636649
021851,03636649,03636649
031835,03636649,03636649
019576,03636649,03636649
023798,03636649,03636649
041671,03636649,03636649
000818,03636649,03636649
028127,03636649,03636649
044029,03636649,03636649
017427,03636649,03636649
047196,03636649,03636649
033395,03636649,03636649
032227,03636649,03636649
047484,03636649,03636649
042242,03636649,03636649
043078,03636649,03636649
002316,03636649,03636649
002219,03636649,03636649
049060,03636649,03636649
025586,03636649,03636649
003042,03636649,03636649
020984,03636649,03636649
015513,03636649,03636649
030969,03636649,03636649
048017,03636649,03636649
026761,03636649,03636649
024193,03636649,03636649
042923,03636649,03636649
051572,03636649,03636649
037139,03636649,03636649
022658,03636649,03636649
047198,03636649,03636649
024672,03636649,03636649
028272,03636649,03636649
008998,03636649,04380533
041485,03636649,03636649
014306,03636649,03636649
009547,03636649,03636649
045257,03636649,03636649
030392,03636649,03636649
005164,03636649,03636649
037596,03636649,03636649
033705,03636649,03636649
038423,03636649,03636649
034697,03636649,03636649
024770,03636649,03636649
030562,03636649,03636649
038104,03636649,03636649
005843,03636649,03636649
038038,03636649,03636649
015253,03636649,03636649
048364,03636649,03636649
008087,03636649,03636649
020097,03636649,03636649
040886,03636649,03636649
011957,03636649,03636649
020270,03636649,03636649
029983,03636649,03636649
032067,03636649,03636649
045679,03636649,03636649
047281,03636649,03636649
025530,03636649,03636649
002396,03636649,03636649
046405,03636649,03636649
036236,03636649,03636649
025468,03636649,03636649
029827,03636649,03636649
009211,03636649,03636649
046231,03636649,03636649
018056,03636649,03636649
047873,03636649,03636649
022451,03636649,03636649
038120,03636649,03636649
028478,03636649,03636649
028063,03636649,03636649
000871,03636649,03636649
034683,03636649,03636649
028122,03636649,03636649
046809,03636649,03636649
021441,03636649,03636649
042264,03636649,03636649
044699,03636649,03636649
017238,03636649,03636649
050596,03636649,03636649
019939,03636649,03636649
007894,03636649,03636649
025839,03636649,03636649
046565,03636649,03636649
042573,03636649,03636649
017077,03636649,03636649
030627,03636649,03636649
029828,03636649,03636649
023625,03636649,03636649
023887,03636649,03636649
023051,03636649,03636649
036630,03636649,03636649
024477,03636649,04380533
017681,03636649,03636649
027807,03636649,03636649
043420,03636649,03636649
005970,03636649,03636649
050346,03636649,03636649
032085,03636649,03636649
037293,03636649,03636649
022803,03636649,03636649
006497,03636649,03636649
013941,03636649,04380533
028490,03636649,03636649
048252,03636649,03636649
044377,03636649,03636649
031605,03636649,03636649
029441,03636649,03636649
018254,03636649,03636649
026733,03636649,03636649
012111,03636649,03636649
050566,03636649,03636649
035858,03636649,03636649
025932,03636649,03636649
045392,03636649,03636649
004131,03636649,03636649
026245,03636649,03636649
013981,03636649,04380533
045146,03636649,03636649
021482,03636649,03636649
007056,03636649,03636649
010131,03636649,03636649
044501,03636649,03636649
016855,03636649,03636649
048349,03636649,04380533
003528,03636649,03636649
008751,03636649,03636649
048563,03636649,03636649
006156,03636649,03636649
026371,03636649,03636649
013888,03636649,03636649
017209,03636649,03636649
004963,03636649,03636649
035957,03636649,03636649
014694,03636649,03636649
041873,03636649,03636649
045448,03636649,03636649
023574,03636649,03636649
027987,03636649,03636649
010019,03636649,03636649
027498,03636649,03636649
000826,03636649,03636649
022211,03636649,03636649
040927,03636649,03636649
040094,03636649,03636649
000269,03636649,03636649
033047,03636649,03636649
036222,03636649,03636649
032287,03636649,03636649
017145,03636649,03636649
040704,03636649,03636649
043717,03636649,03636649
001782,03636649,03636649
017576,03636649,03636649
025063,03636649,03636649
033253,03636649,03636649
038994,03636649,03636649
032933,03636649,04380533
049441,03636649,03636649
027910,03636649,03636649
039055,03636649,03636649
050442,03636649,03636649
036087,03636649,03636649
001516,03636649,03636649
004234,03636649,03636649
050112,03636649,03636649
047304,03636649,03636649
012007,03636649,03636649
048473,03636649,03636649
047463,03636649,03636649
004690,03636649,03636649
051173,03636649,03636649
011387,03636649,03636649
007377,03636649,03636649
049495,03636649,03636649
019604,03636649,03636649
037937,03636649,03636649
018713,03636649,03636649
018039,03636649,03636649
027141,03636649,03636649
050374,03636649,03636649
045697,03636649,03636649
015106,03636649,03636649
000192,03636649,03636649
018424,03636649,03636649
046361,03636649,03636649
027995,03636649,03636649
031157,03636649,03636649
019605,03636649,03636649
043060,03636649,03636649
003108,03636649,03636649
044795,03636649,03636649
033978,03636649,03636649
038814,03636649,03636649
023688,03636649,03636649
015584,03636649,03636649
018077,03636649,03636649
015813,03636649,03636649
046788,03636649,03636649
031059,03636649,03636649
035772,03636649,03636649
047157,03636649,03636649
022186,03636649,03636649
041002,03636649,03636649
005100,03636649,03636649
031159,03636649,03636649
029865,03636649,03636649
037202,03636649,03636649
026743,03636649,03636649
042237,03636649,03636649
039757,03636649,03636649
014541,03636649,03636649
028185,03636649,03636649
016739,03636649,03636649
041146,03636649,03636649
044223,03636649,03636649
037332,03636649,03636649
031625,03636649,03636649
023649,03636649,03636649
005853,03636649,03636649
007854,03636649,03636649
017513,03636649,03636649
028087,03636649,03636649
020994,03636649,03636649
030776,03636649,03636649
042597,03636649,03636649
017454,03636649,03636649
048575,04256520,04256520
031396,04256520,04256520
012915,04256520,04256520
018626,04256520,04256520
041665,04256520,02738535
010788,04256520,04256520
005208,04256520,04256520
008355,04256520,03693474
008044,04256520,04256520
009480,04256520,02738535
027661,04256520,02738535
017455,04256520,04256520
025454,04256520,04256520
023932,04256520,03693474
027172,04256520,04256520
004333,04256520,03693474
035039,04256520,02738535
031882,04256520,04256520
044614,04256520,04256520
033554,04256520,04256520
039742,04256520,04256520
000061,04256520,04256520
044123,04256520,03693474
025618,04256520,04256520
047344,04256520,03693474
010390,04256520,03693474
005997,04256520,04256520
009707,04256520,04256520
046785,04256520,04256520
006869,04256520,04256520
018778,04256520,04256520
013070,04256520,04256520
021111,04256520,04256520
026525,04256520,04256520
025520,04256520,04256520
047323,04256520,04256520
013588,04256520,04256520
016631,04256520,04256520
017165,04256520,04256520
005966,04256520,04256520
008872,04256520,04256520
001862,04256520,04256520
013114,04256520,04256520
019275,04256520,04256520
008737,04256520,04256520
027095,04256520,04256520
049856,04256520,04256520
006166,04256520,04256520
009513,04256520,04256520
049175,04256520,04256520
038845,04256520,04256520
022958,04256520,04256520
021666,04256520,04256520
038340,04256520,04256520
026674,04256520,04256520
017179,04256520,04256520
039637,04256520,04256520
039983,04256520,04256520
013465,04256520,04256520
046699,04256520,04256520
030966,04256520,04256520
040089,04256520,04256520
033307,04256520,04256520
022691,04256520,04256520
032796,04256520,04256520
008753,04256520,04256520
039796,04256520,04256520
044305,04256520,04256520
012280,04256520,04256520
033179,04256520,04256520
003844,04256520,04256520
005049,04256520,04256520
049951,04256520,04256520
043509,04256520,04256520
035897,04256520,04256520
039098,04256520,04256520
031484,04256520,04256520
017908,04256520,04256520
015582,04256520,04256520
023761,04256520,04256520
034564,04256520,04256520
014133,04256520,04256520
030075,04256520,04256520
032981,04256520,04256520
001671,04256520,04256520
034883,04256520,04256520
006036,04256520,04256520
034742,04256520,04256520
028672,04256520,04256520
004457,04256520,04256520
010801,04256520,04256520
047658,04256520,04256520
000037,04256520,04256520
021137,04256520,04256520
048829,04256520,04256520
008882,04256520,04256520
018136,04256520,04256520
041851,04256520,04256520
014496,04256520,04256520
046581,04256520,04256520
044798,04256520,04256520
014094,04256520,04256520
015092,04256520,04256520
038291,04256520,04256520
003280,04256520,04256520
004625,04256520,04256520
038633,04256520,04256520
034023,04256520,04256520
001447,04256520,04256520
019954,04256520,04256520
028659,04256520,04256520
033637,04256520,04256520
010460,04256520,04256520
038940,04256520,04256520
016862,04256520,04256520
033986,04256520,04256520
048028,04256520,04256520
025920,04256520,04256520
008093,04256520,03693474
003396,04256520,04256520
004819,04256520,04256520
048573,04256520,04256520
044921,04256520,04256520
025492,04256520,04256520
015764,04256520,04256520
048030,04256520,04256520
035480,04256520,04256520
044626,04256520,04256520
008288,04256520,04256520
050156,04256520,04256520
005047,04256520,04256520
012757,04256520,04256520
023382,04256520,04256520
047621,04256520,04256520
000454,04256520,04256520
002048,04256520,03693474
007296,04256520,04256520
037488,04256520,04256520
001480,04256520,04256520
039563,04256520,04256520
043561,04256520,04256520
029334,04256520,02738535
046744,04256520,04256520
028831,04256520,04256520
037731,04256520,02738535
016571,04256520,04256520
027124,04256520,04256520
049500,04256520,04256520
012814,04256520,04256520
044890,04256520,04256520
019180,04256520,04256520
008112,04256520,04256520
012020,04256520,04256520
031886,04256520,04256520
013710,04256520,04256520
039861,04256520,04256520
045388,04256520,04256520
021508,04256520,04256520
008749,04256520,04256520
048381,04256520,04256520
042718,04256520,04256520
037006,04256520,04256520
023775,04256520,04256520
019589,04256520,04256520
044783,04256520,04256520
029410,04256520,04256520
048478,04256520,04256520
026287,04256520,04256520
027521,04256520,04256520
038857,04256520,04256520
045649,04256520,04256520
028906,04256520,04256520
027207,04256520,04256520
031261,04256520,04256520
016877,04256520,04256520
029080,04256520,04256520
030335,04256520,04256520
034619,04256520,04256520
051316,04256520,04256520
028924,04256520,04256520
011760,04256520,04256520
046649,04256520,04256520
033145,04256520,04256520
010512,04256520,04256520
043324,04256520,04256520
008739,04256520,04256520
028316,04256520,04256520
008930,04256520,04256520
011357,04256520,04256520
011900,04256520,04256520
047061,04256520,04256520
006153,04256520,04256520
016215,04256520,04256520
046934,04256520,04256520
006759,04256520,04256520
030985,04256520,04256520
026152,04256520,04256520
021935,04256520,04256520
000643,04256520,04256520
002466,04256520,04256520
040745,04256520,04256520
016866,04256520,04256520
043309,04256520,04256520
031710,04256520,04256520
001994,04256520,03100346
038756,04256520,04256520
049283,04256520,04256520
050658,04256520,04256520
018637,04256520,04256520
039030,04256520,04256520
035272,04256520,04256520
043575,04256520,04256520
016613,04256520,04256520
019690,04256520,04256520
002055,04256520,04256520
050392,04256520,04256520
003406,04256520,04256520
030739,04256520,04256520
011823,04256520,04256520
035744,04256520,04256520
015723,04256520,04256520
002654,04256520,04256520
033131,04256520,04256520
011759,04256520,04256520
014031,04256520,04256520
018958,04256520,04256520
016640,04256520,04256520
017456,04256520,04256520
036627,04256520,04256520
040099,04256520,04256520
038890,04256520,04256520
041129,04256520,04256520
049730,04256520,04256520
001598,04256520,04256520
001110,04256520,03693474
033686,04256520,04256520
024342,04256520,04256520
014818,04256520,04256520
039768,04256520,04256520
046270,04256520,04256520
026222,04256520,04256520
014332,04256520,04256520
044697,04256520,04256520
051266,04256520,04256520
018571,04256520,04256520
025147,04256520,04256520
001095,04256520,04256520
048925,04256520,04256520
001280,04256520,04256520
022882,04256520,04256520
010899,04256520,04256520
033939,04256520,04256520
038807,04256520,04256520
015848,04256520,04256520
042101,04256520,04256520
012479,04256520,04256520
031675,04256520,04256520
030796,04256520,04256520
037883,04256520,04256520
044936,04256520,04256520
017924,04256520,04256520
025937,04256520,04256520
008843,04256520,04256520
010702,04256520,04256520
016187,04256520,04256520
000123,04256520,04256520
028684,04256520,04256520
027216,04256520,04256520
024751,04256520,04256520
010489,04256520,03100346
028225,04256520,04256520
001690,04256520,04256520
037603,04256520,04256520
024964,04256520,04256520
015302,04256520,04256520
022120,04256520,04256520
014392,04256520,04256520
004036,04256520,04256520
019962,04256520,04256520
001474,04256520,04256520
005032,04256520,04256520
002698,04256520,04256520
016012,04256520,04256520
033420,04256520,04256520
016778,04256520,04256520
015154,04256520,04256520
044749,04256520,04256520
001753,04256520,04256520
041586,04256520,02738535
013236,04256520,04256520
004423,04256520,04256520
006882,04256520,04256520
026332,04256520,04256520
027163,04256520,04256520
007787,04256520,04256520
021925,04256520,04256520
039889,04256520,04256520
025312,04256520,03100346
002508,04256520,04256520
016401,04256520,04256520
002687,04256520,04256520
012526,04256520,04256520
020987,04256520,04256520
036058,04256520,04256520
027160,04256520,04256520
017973,04256520,04256520
010036,04256520,04256520
029137,04256520,04256520
013483,04256520,04256520
046561,04256520,04256520
026273,04256520,04256520
012497,04256520,04256520
048463,04256520,04256520
028396,04256520,04256520
037654,04256520,04256520
001412,04256520,04256520
008757,04256520,04256520
016586,02691156,02690373
039975,02691156,02690373
017290,02691156,02690373
038234,02691156,02690373
040399,02691156,02690373
023770,02691156,02690373
003985,02691156,02690373
049941,02691156,02690373
010740,02691156,02690373
023244,02691156,02690373
008665,02691156,02690373
016916,02691156,02690373
027454,02691156,02690373
022494,02691156,02690373
008253,02691156,02690373
004603,02691156,02690373
024321,02691156,02690373
049069,02691156,03595860
048807,02691156,02690373
042077,02691156,02690373
031904,02691156,02690373
018408,02691156,02690373
046664,02691156,02690373
010409,02691156,02690373
047179,02691156,02690373
039256,02691156,02690373
014471,02691156,02690373
038709,02691156,03595860
013978,02691156,02690373
035442,02691156,02690373
044980,02691156,02690373
035131,02691156,02690373
038410,02691156,02690373
006741,02691156,02690373
041381,02691156,02690373
048472,02691156,02690373
038266,02691156,02690373
043505,02691156,02690373
020437,02691156,02690373
012191,02691156,02690373
042842,02691156,02690373
035098,02691156,02690373
038328,02691156,02690373
008854,02691156,02690373
048773,02691156,03595860
019724,02691156,02690373
040883,02691156,02690373
030646,02691156,02690373
031891,02691156,03595860
030665,02691156,02690373
042447,02691156,02690373
002587,02691156,02690373
028509,02691156,02690373
039493,02691156,03595860
047307,02691156,02690373
014845,02691156,02690373
001867,02691156,02690373
010636,02691156,02690373
007919,02691156,02690373
021105,02691156,02690373
029216,02691156,02690373
006351,02691156,02690373
006108,02691156,02690373
015783,02691156,02690373
005172,02691156,02690373
025069,02691156,02690373
023483,02691156,02690373
021206,02691156,02690373
020497,02691156,02690373
032020,02691156,02690373
045503,02691156,02690373
004995,02691156,03595860
024313,02691156,02690373
024884,02691156,02690373
008568,02691156,03595860
006059,02691156,02690373
022706,02691156,02690373
026181,02691156,02690373
033285,02691156,02690373
039998,02691156,02690373
003566,02691156,02690373
000081,02691156,02690373
021322,02691156,02690373
024586,02691156,02690373
038015,02691156,02690373
049224,02691156,02690373
043843,02691156,02690373
029187,02691156,02690373
030552,02691156,02690373
044257,02691156,02690373
029071,02691156,03595860
021292,02691156,02690373
031719,02691156,02690373
044732,02691156,02690373
017599,02691156,02690373
050126,02691156,02690373
046607,02691156,02690373
040434,02691156,02690373
043226,02691156,02690373
041612,02691156,03595860
020356,02691156,02690373
026530,02691156,02690373
007269,02691156,03595860
022684,02691156,02690373
018082,02691156,02690373
049180,02691156,02690373
012387,02691156,02690373
040739,02691156,02690373
013372,02691156,02690373
004068,02691156,02690373
011563,02691156,02690373
015053,02691156,02690373
026590,02691156,02690373
034037,02691156,03595860
026634,02691156,02690373
040960,02691156,02690373
030733,02691156,02690373
047315,02691156,02690373
024990,02691156,02690373
041035,02691156,02690373
047903,02691156,02690373
035882,02691156,02690373
006426,02691156,02690373
013629,02691156,02690373
007489,02691156,02690373
030915,02691156,02690373
035067,02691156,03595860
000597,02691156,02690373
032967,02691156,02690373
025286,02691156,02690373
016384,02691156,02690373
006843,02691156,02690373
038026,02691156,02690373
025264,02691156,02690373
050613,02691156,02690373
038022,02691156,02690373
025229,02691156,02690373
028054,02691156,02690373
032398,02691156,02690373
006235,02691156,02690373
040154,02691156,02690373
007826,02691156,02690373
005560,02691156,02690373
013250,02691156,02690373
051011,02691156,02690373
014244,02691156,02690373
009673,02691156,02690373
034732,02691156,02690373
036035,02691156,02690373
019197,02691156,02690373
049366,02691156,02690373
003518,02691156,02690373
035795,02691156,02690373
049838,02691156,02690373
014380,02691156,02690373
031669,02691156,02690373
002957,02691156,02690373
018485,02691156,02690373
039609,02691156,02690373
043360,02691156,03595860
025242,02691156,02690373
048752,02691156,02690373
023050,02691156,02690373
031454,02691156,02690373
042692,02691156,02690373
036143,02691156,02690373
005162,02691156,02690373
047713,02691156,02690373
015744,02691156,02690373
044687,02691156,02690373
047243,02691156,02690373
028062,02691156,02690373
047520,02691156,02690373
002110,02691156,02690373
032965,02691156,02690373
029936,02691156,02690373
015406,02691156,02690373
003391,02691156,02690373
018830,02691156,02690373
039530,02691156,02690373
025361,02691156,02690373
005044,02691156,02690373
005859,02691156,02690373
029820,02691156,02690373
012934,02691156,02690373
001350,02691156,02690373
025125,02691156,02690373
001883,02691156,03595860
034114,02691156,02690373
030355,02691156,02690373
027239,02691156,02690373
039600,02691156,02690373
023699,02691156,02690373
031389,02691156,02690373
038378,02691156,02690373
035943,02691156,02690373
045234,02691156,02690373
010162,02691156,02690373
009460,02691156,02690373
026550,02691156,02690373
040197,02691156,02690373
029126,02691156,02690373
049218,02691156,03595860
037885,02691156,02690373
000922,02691156,02690373
045173,02691156,02690373
001342,02691156,02690373
015874,02691156,02690373
030328,02691156,02690373
038970,02691156,02690373
004852,02691156,02690373
042598,02691156,02690373
027015,02691156,02690373
009128,02691156,02690373
035815,02691156,02690373
020320,02691156,02690373
050884,02691156,02690373
025668,02691156,02690373
018943,02691156,02690373
001621,02691156,02690373
016836,02691156,02690373
022665,02691156,02690373
003380,02691156,02690373
013645,02691156,02690373
015525,02691156,02690373
050490,02691156,02690373
045874,02691156,02690373
017354,02691156,02690373
001063,02691156,02690373
039546,02691156,02690373
012564,02691156,02690373
009686,02691156,02690373
044258,02691156,02690373
007137,02691156,02690373
005319,02691156,02690373
030312,02691156,02690373
033871,02691156,02690373
025389,02691156,02690373
019923,02691156,02690373
005433,02691156,03595860
012063,02691156,02690373
034871,02691156,02690373
036260,02691156,02690373
036047,02691156,03595860
012153,02691156,02690373
022682,02691156,02690373
000632,02691156,02690373
010920,02691156,02690373
021644,02691156,02690373
004408,02691156,02690373
010451,02691156,02690373
038280,02691156,02690373
024625,02691156,02690373
044889,02691156,02690373
016451,02691156,02690373
000555,02691156,02690373
037161,02691156,02690373
041701,02691156,02690373
010705,02691156,03595860
026303,02691156,02690373
014005,02691156,02690373
043299,02691156,02690373
009070,02691156,02690373
049687,02691156,02690373
032509,02691156,02690373
030126,02691156,02690373
049590,02691156,02690373
016830,02691156,02690373
039566,02691156,02690373
012572,02691156,03595860
016036,02691156,02690373
048121,02691156,02690373
006769,02691156,02690373
025326,02691156,02690373
020393,02691156,03595860
006373,02691156,02690373
015164,02691156,02690373
041847,02691156,02690373
044803,02691156,03595860
006964,02691156,02690373
047330,02691156,02690373
027874,02691156,02690373
037851,02691156,02690373
024009,02691156,02690373
027045,02691156,02690373
050187,02691156,02690373
033899,02691156,02690373
028523,02691156,02690373
014032,02691156,02690373
042885,02691156,02690373
007147,02691156,02690373
039886,02691156,02690373
048727,02691156,02690373
005444,02691156,02690373
037205,02691156,02690373
039388,02691156,02690373
011463,02691156,02690373
022401,02691156,02690373
029558,02691156,02690373
014443,02691156,02690373
011245,02691156,02690373
016374,02691156,02690373
040251,02691156,02690373
030626,02691156,02690373
031429,02691156,03595860
029784,02691156,03595860
014497,02691156,02690373
044105,02691156,03595860
020744,02691156,03595860
041093,02691156,02690373
042131,02691156,02690373
027476,02691156,02690373
051467,02691156,02690373
033513,02691156,02690373
046564,02691156,02690373
013410,02691156,02690373
003263,02691156,03595860
047797,02691156,02690373
037519,02691156,02690373
002565,02691156,02690373
002129,02691156,03595860
002300,02691156,02690373
040192,02691156,02690373
006111,02691156,02690373
043794,02691156,02690373
030585,02691156,02690373
028869,02691156,03595860
049668,02691156,02690373
021172,02691156,02690373
027078,02691156,02690373
045266,02691156,02690373
039670,02691156,02690373
040730,02691156,02690373
004298,02691156,02690373
038288,02691156,02690373
012044,02691156,02690373
003952,02691156,02690373
009971,02691156,02690373
027064,02691156,02690373
009246,02691156,02690373
005986,02691156,02690373
037580,02691156,03595860
037282,02691156,02690373
003846,02691156,02690373
027450,02691156,02690373
019873,02691156,02690373
001354,02691156,02690373
041731,02691156,02690373
027658,02691156,02690373
039160,02691156,02690373
025163,02691156,02690373
015532,02691156,02690373
014266,02691156,02690373
014240,02691156,02690373
004696,02691156,02690373
005751,02691156,02690373
023619,02691156,02690373
006721,02691156,02690373
015089,02691156,02690373
044371,02691156,02690373
043469,02691156,02690373
037697,02691156,02690373
022920,02691156,02690373
031765,02691156,03595860
012531,02691156,02690373
018845,02691156,02690373
047919,02691156,02690373
023415,02691156,02690373
047416,02691156,02690373
001249,02691156,02690373
041411,02691156,02690373
001130,02691156,02690373
047182,02691156,03595860
044621,02691156,02690373
020474,02691156,02690373
050814,02691156,02690373
023954,02691156,02690373
028210,02691156,02690373
042129,02691156,02690373
007797,02691156,02690373
000587,02691156,02690373
023984,02691156,03595860
029821,02691156,02690373
013455,02691156,03595860
013653,02691156,02690373
030532,02691156,02690373
027484,02691156,02690373
001437,02691156,02690373
021942,02691156,02690373
023211,02691156,02690373
009459,02691156,02690373
041204,02691156,02690373
016335,02691156,02690373
005105,02691156,02690373
036583,02691156,02690373
008977,02691156,02690373
014991,02691156,02690373
034505,02691156,02690373
004907,02691156,02690373
002419,02691156,02690373
038969,02691156,02690373
045241,02691156,03595860
015192,02691156,02690373
043883,02691156,02690373
032017,02691156,03595860
024324,04530566,02858304
035626,04530566,02858304
004407,04530566,02858304
039923,04530566,02858304
028290,04530566,02858304
024503,04530566,02858304
035433,04530566,02858304
045424,04530566,02858304
035507,04530566,02858304
051312,04530566,02858304
043623,04530566,02858304
010626,04530566,03351262
003291,04530566,02858304
005015,04530566,02858304
045593,04530566,02858304
020757,04530566,04128837
028877,04530566,02858304
021779,04530566,02858304
013282,04530566,03351262
027326,04530566,04610013
010730,04530566,02858304
027066,04530566,04128837
020348,04530566,02858304
045726,04530566,02858304
033170,04530566,02858304
022792,04530566,02858304
016322,04530566,02858304
029806,04530566,02858304
035878,04530566,02858304
010980,04530566,02858304
008727,04530566,02858304
018848,04530566,03351262
006437,04530566,04610013
048234,04530566,03351262
021375,04530566,02858304
025804,04530566,02858304
012041,04530566,02858304
033442,04530566,02858304
050922,04530566,02858304
012646,04530566,04610013
047948,04530566,02858304
043467,04530566,02858304
037249,04530566,02858304
046476,04530566,02858304
016126,04530566,02858304
016270,04530566,02858304
013099,04530566,02858304
028733,04530566,02858304
004387,04530566,02858304
013348,04530566,02858304
045272,04530566,02858304
042504,04530566,02858304
013943,04530566,02858304
037827,04530566,02858304
004168,04530566,02858304
026352,04530566,02858304
013611,04530566,02858304
043528,04530566,02858304
023078,04530566,02858304
003503,04530566,02858304
022163,04530566,02858304
006790,04530566,02858304
013279,04530566,02858304
019185,04530566,03351262
037762,04530566,02858304
019987,04530566,02858304
044960,04530566,02858304
030349,04530566,02858304
001733,04530566,02858304
045652,04530566,02858304
047941,04530566,02858304
041474,04530566,02858304
011671,04530566,03351262
045823,04530566,04610013
015081,04530566,02858304
005982,04530566,02858304
013254,04530566,02858304
029839,04530566,02858304
033816,04530566,02858304
048085,04530566,02858304
017588,04530566,02858304
048620,04530566,02858304
039859,04530566,04194289
033249,04530566,02858304
041106,04530566,02858304
006174,04530566,02858304
000029,04530566,02858304
000705,04530566,02858304
045540,04530566,02858304
037116,04530566,02858304
038358,04530566,02858304
050763,04530566,02858304
013160,04530566,02858304
012449,04530566,02858304
045857,04530566,02858304
027033,04530566,02858304
043496,04530566,02858304
001739,04530566,02858304
012415,04530566,02858304
007653,04530566,02858304
004305,04530566,02858304
020919,04530566,02858304
046362,04530566,02858304
025145,04530566,02858304
036398,04530566,02858304
022590,04530566,02858304
038456,04530566,02858304
007205,04530566,03351262
027835,04530566,02858304
018335,04530566,02858304
011227,04530566,02858304
041951,04530566,02858304
045420,04530566,02858304
000719,04530566,02858304
010923,04530566,02858304
031613,04530566,02858304
001423,04530566,02858304
023627,04530566,02858304
013968,04530566,02858304
045886,04530566,02858304
024916,04530566,02858304
043543,04530566,02858304
010964,04530566,02858304
036115,04530566,02858304
009255,04530566,02858304
049304,04530566,02858304
022496,04530566,04128837
019388,04530566,02858304
044552,04530566,02858304
049123,04530566,04128837
033746,04530566,02858304
030616,04530566,02858304
028832,04530566,02858304
021944,04530566,02858304
004349,04530566,02858304
019134,04530566,02858304
025931,04530566,02858304
010648,04530566,03351262
010617,04530566,02858304
017583,04530566,02858304
035587,04530566,02858304
037511,04530566,02858304
022815,04530566,04610013
002422,04530566,04610013
025383,04530566,02858304
025140,04530566,02858304
039414,04530566,02858304
048027,04530566,02858304
012838,04530566,03351262
004038,04530566,04128837
018911,04530566,04610013
037329,04530566,02858304
026004,04530566,04128837
026855,04530566,02858304
004498,04530566,02858304
045141,04530566,04194289
007117,04530566,02858304
033860,04530566,02858304
017995,04530566,02858304
042347,04530566,03351262
023903,04530566,02858304
013658,04530566,02858304
047066,04530566,02858304
003653,04530566,04610013
047593,04530566,02858304
005247,04530566,02858304
031304,04530566,02858304
048166,04530566,02858304
021432,04530566,02858304
026025,04530566,04610013
009585,04530566,02858304
047602,04530566,02858304
022979,04530566,03351262
002438,04530566,02858304
000220,04530566,03351262
036001,04530566,02858304
028770,04530566,02858304
039519,04530566,02858304
001255,04530566,02858304
015461,04530566,02858304
024245,04530566,02858304
021781,04530566,03351262
042284,04530566,04128837
017434,04530566,02858304
015681,04530566,02858304
011181,04530566,04128837
000071,04530566,02858304
014481,04530566,02858304
028647,04530566,02858304
009728,04530566,02858304
037780,04530566,02858304
023556,04530566,04610013
035717,04530566,04128837
033546,04530566,02858304
045416,03790512,03790512
044695,03790512,03790512
020136,03790512,03790512
016416,03790512,03790512
024416,03790512,03790512
049777,03790512,03790512
020367,03790512,03790512
001985,03790512,04466871
047007,03790512,03790512
004913,03790512,03790512
020668,03790512,03790512
038070,03790512,03790512
028491,03790512,03790512
039152,03790512,03790512
039567,03790512,03790512
022390,03790512,03790512
011954,03790512,03790512
018652,03790512,03790512
050414,03790512,03790512
002204,03790512,03790512
027715,03790512,03790512
027713,03790512,03790512
035483,03790512,03790512
012318,03790512,03790512
030778,03790512,03790512
044429,03790512,03790512
047910,03790512,03790512
006763,03790512,03790512
012081,03790512,03790512
027742,03790512,03790512
034932,03790512,03790512
024776,03790512,03790512
